Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
8677	:	1715937768.033	     0.061	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8676 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8678	:	1715937768.093	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8677 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8679	:	1715937768.119	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8678 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8680	:	1715937768.146	     0.025	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8679 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8681	:	1715937768.171	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8680 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8682	:	1715937768.196	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8681 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8683	:	1715937768.223	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8682 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8684	:	1715937768.248	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8683 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8686	:	1715937768.302	     0.072	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8685 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8687	:	1715937768.374	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8686 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8688	:	1715937768.404	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8687 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8690	:	1715937768.458	     0.072	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8689 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8691	:	1715937768.530	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8690 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8692	:	1715937768.557	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8691 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8693	:	1715937768.586	     0.111	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8692 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8694	:	1715937768.616	     0.082	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8693 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8695	:	1715937768.698	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8694 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8696	:	1715937768.727	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8695 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8700	:	1715937768.975	     0.083	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8699 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8701	:	1715937769.058	     0.028	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8700 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8702	:	1715937769.087	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8701 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8703	:	1715937769.119	     0.102	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8702 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8704	:	1715937769.147	     0.074	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8703 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8706	:	1715937769.252	     0.148	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8705 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8707	:	1715937769.328	     0.072	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8706 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8708	:	1715937769.400	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8707 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8709	:	1715937769.426	     0.028	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8708 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8705	:	1715937769.222	     0.262	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8704 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8711	:	1715937769.483	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8710 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8712	:	1715937769.511	     0.028	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8711 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8713	:	1715937769.539	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8712 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8716	:	1715937769.663	     0.070	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8715 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8717	:	1715937769.734	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8716 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8718	:	1715937769.763	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8717 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8720	:	1715937769.823	     0.565	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8719 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8699	:	1715937768.876	     2.034	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8698 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8714	:	1715937769.566	     1.482	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8713 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8723	:	1715937771.078	     0.044	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8722 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8668	:	1715937767.647	     4.128	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8667 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8725	:	1715937771.811	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8724 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8726	:	1715937771.901	     0.053	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8725 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8727	:	1715937771.992	     0.059	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8726 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8728	:	1715937772.084	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8727 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8689	:	1715937768.431	     3.798	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8688 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8729	:	1715937772.176	     0.053	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8728 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8731	:	1715937772.354	     0.054	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8730 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8730	:	1715937772.266	     0.398	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8729 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8733	:	1715937772.700	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8732 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8734	:	1715937772.772	     0.051	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8733 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8685	:	1715937768.275	     4.694	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8684 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8736	:	1715937773.004	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8735 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8737	:	1715937773.081	     0.051	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8736 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8732	:	1715937772.442	     0.774	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8731 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8719	:	1715937769.790	     3.502	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8718 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8738	:	1715937773.168	     0.258	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8737 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8739	:	1715937773.246	     0.322	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8738 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8742	:	1715937773.602	     0.051	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8741 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8743	:	1715937773.691	     0.059	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8742 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8744	:	1715937773.787	     0.057	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8743 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8745	:	1715937773.879	     0.064	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8744 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8662	:	1715937767.381	     6.731	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8661 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8536	:	1715937695.887	    79.709	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8535 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8710	:	1715937769.455	     6.236	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8709 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8748	:	1715937775.631	     1.389	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8747 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8749	:	1715937775.731	     1.674	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8748 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8751	:	1715937777.440	     0.054	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8750 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8752	:	1715937777.534	     0.052	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8751 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8753	:	1715937777.624	     0.052	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8752 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8741	:	1715937773.458	     5.081	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8740 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8754	:	1715937777.713	     2.360	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8753 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8756	:	1715937780.108	     0.131	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8755 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8757	:	1715937780.271	     0.042	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8756 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8758	:	1715937780.343	     0.059	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8757 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8759	:	1715937780.432	     0.047	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8758 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8697	:	1715937768.759	    11.842	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8696 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8761	:	1715937780.632	     0.044	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8760 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8762	:	1715937780.704	     0.135	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8761 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
8763	:	1715937780.904	     0.204	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 8762 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
