8601, unsolvable, 4, 1640, 686, 1639, 38, 0, 648, 769, 12, 0, unsolvable, 0.00, 0.00, 0.00, 1352
8602, solved, 1, 547, 267, 429, 72, 0, 195, 389, 118, 118, solved, 0.00, 0.00, 0.00, 1232
8496, solved, 8750, 3275056, 1036191, 3274954, 127275, 0, 908916, 1572869, 102, 102, solved, 9.69, 9.43, 0.22, 320248
8603, solved, 92, 33965, 9723, 33865, 35, 0, 9688, 12289, 100, 100, solved, 0.09, 0.09, 0.00, 4220
8502, unsolvable, 8579, 3390908, 1090507, 3390907, 289056, 0, 801451, 1572869, 43, 0, unsolvable, 9.45, 9.21, 0.19, 278536
8605, solved, 0, 118, 100, 25, 38, 0, 62, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
8606, solved, 0, 247, 163, 169, 27, 0, 136, 193, 78, 78, solved, 0.00, 0.00, 0.00, 1208
8607, solved, 0, 213, 100, 126, 34, 0, 66, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
8609, solved, 0, 151, 104, 62, 31, 0, 73, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
8610, solved, 7, 3723, 1287, 3634, 522, 0, 765, 769, 89, 89, solved, 0.01, 0.00, 0.00, 1388
8611, solved, 13, 4827, 2539, 4741, 528, 0, 2011, 3079, 86, 86, solved, 0.01, 0.01, 0.00, 1632
8612, solved, 7, 5830, 1792, 5749, 1120, 0, 672, 769, 81, 81, solved, 0.01, 0.00, 0.00, 1356
8613, solved, 1, 248, 163, 154, 34, 0, 129, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1208
8614, solved, 0, 223, 135, 121, 49, 0, 86, 97, 102, 102, solved, 0.00, 0.00, 0.00, 1192
8604, solved, 681, 282414, 98856, 282324, 20811, 0, 78045, 98317, 90, 90, solved, 0.75, 0.72, 0.02, 27472
8616, solved, 0, 379, 123, 287, 33, 0, 90, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
8415, solved, 15163, 7451159, 2160690, 7451074, 832643, 0, 1328047, 1572869, 85, 85, solved, 16.52, 16.18, 0.27, 440424
8537, solved, 8604, 3878958, 1211675, 3878879, 440898, 0, 770777, 786433, 79, 79, solved, 9.31, 9.08, 0.17, 265920
8608, solved, 2665, 904156, 326497, 904075, 52796, 0, 273701, 393241, 81, 81, solved, 2.90, 2.84, 0.05, 96308
8619, solved, 5, 1347, 670, 1256, 186, 0, 484, 769, 91, 91, solved, 0.00, 0.00, 0.00, 1308
8620, solved, 0, 173, 95, 82, 34, 0, 61, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
8622, solved, 0, 207, 87, 134, 26, 0, 61, 97, 73, 73, solved, 0.00, 0.00, 0.00, 1180
8623, solved, 108, 19971, 8656, 19866, 35, 0, 8621, 12289, 105, 105, solved, 0.11, 0.11, 0.00, 3956
8624, solved, 0, 202, 99, 104, 31, 0, 68, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1188
8621, solved, 527, 221535, 47478, 221442, 8001, 0, 39477, 49157, 93, 93, solved, 0.55, 0.54, 0.01, 14012
8626, solved, 4, 1594, 729, 1491, 77, 0, 652, 769, 103, 103, solved, 0.00, 0.00, 0.00, 1360
8627, solved, 68, 26353, 8938, 26258, 419, 0, 8519, 12289, 95, 95, solved, 0.07, 0.07, 0.00, 3872
8628, solved, 0, 232, 101, 131, 28, 0, 73, 97, 101, 101, solved, 0.00, 0.00, 0.00, 1192
8599, solved, 4063, 2130439, 600830, 2130355, 243591, 0, 357239, 393241, 84, 84, solved, 4.39, 4.30, 0.07, 118716
8630, unsolvable, 85, 32266, 13377, 32265, 2134, 0, 11243, 12289, 16, 0, unsolvable, 0.09, 0.08, 0.00, 4808
8629, solved, 200, 71087, 33620, 70997, 7832, 0, 25788, 49157, 90, 90, solved, 0.21, 0.21, 0.00, 10048
8631, unsolvable, 0, 206, 121, 205, 0, 0, 121, 193, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1196
8632, solved, 0, 124, 103, 36, 30, 0, 73, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
8634, solved, 44, 28253, 9615, 28169, 5943, 0, 3672, 6151, 84, 84, solved, 0.04, 0.04, 0.00, 2340
8635, solved, 0, 167, 94, 74, 31, 0, 63, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
8636, solved, 0, 237, 98, 139, 26, 0, 72, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1188
8637, solved, 0, 134, 89, 46, 33, 0, 56, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
8625, solved, 2082, 821938, 255606, 821851, 64180, 0, 191426, 196613, 87, 87, solved, 2.27, 2.21, 0.05, 64956
8639, solved, 0, 101, 85, 20, 29, 0, 56, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1180
8640, solved, 0, 135, 110, 46, 34, 0, 76, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
8638, unsolvable, 1242, 352901, 143592, 352900, 47554, 0, 96038, 98317, 35, 0, unsolvable, 1.32, 1.29, 0.02, 34076
8641, solved, 602, 257378, 106621, 257290, 37159, 0, 69462, 98317, 88, 88, solved, 0.65, 0.63, 0.01, 24304
8643, solved, 0, 148, 93, 61, 39, 0, 54, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
8644, solved, 10, 2480, 748, 2384, 58, 0, 690, 769, 96, 96, solved, 0.01, 0.01, 0.00, 1368
8642, solved, 791, 364920, 83055, 364844, 26291, 0, 56764, 98317, 76, 76, solved, 0.83, 0.81, 0.01, 20352
8467, unsolvable, 17372, 8827754, 3445278, 8827753, 1902866, 0, 1542412, 1572869, 53, 0, unsolvable, 19.28, 18.87, 0.32, 513508
8646, solved, 7, 3142, 834, 3049, 67, 0, 767, 769, 93, 93, solved, 0.00, 0.00, 0.00, 1396
8633, solved, 2687, 1282221, 370669, 1282129, 112464, 0, 258205, 393241, 92, 92, solved, 2.93, 2.87, 0.04, 87672
8577, solved, 9526, 4338498, 1517324, 4338405, 592296, 0, 925028, 1572869, 93, 93, solved, 10.50, 10.27, 0.19, 320004
8650, solved, 0, 230, 100, 130, 25, 0, 75, 97, 100, 100, solved, 0.00, 0.00, 0.00, 1196
8651, solved, 0, 238, 124, 137, 42, 0, 82, 97, 101, 101, solved, 0.00, 0.00, 0.00, 1188
8652, unsolvable, 11, 1584, 1078, 1583, 24, 0, 1054, 1543, 17, 0, unsolvable, 0.01, 0.01, 0.00, 1504
8645, unsolvable, 984, 385610, 138922, 385609, 32239, 0, 106683, 196613, 27, 0, unsolvable, 1.07, 1.04, 0.02, 39088
8654, unsolvable, 1317, 332272, 132167, 332271, 17936, 0, 114231, 196613, 37, 0, unsolvable, 1.40, 1.37, 0.02, 41204
8653, solved, 1631, 980961, 313293, 980874, 177197, 0, 136096, 196613, 99, 87, solved, 1.74, 1.72, 0.02, 45976
8615, solved, 9001, 3067179, 1125486, 3067074, 154136, 0, 971350, 1572869, 105, 105, solved, 9.87, 9.62, 0.20, 340028
8617, solved, 9897, 4581985, 1358105, 4581896, 472308, 0, 885797, 1572869, 89, 89, solved, 10.80, 10.58, 0.17, 304288
8618, unsolvable, 9920, 3990928, 1534134, 3990927, 550322, 0, 983812, 1572869, 31, 0, unsolvable, 10.88, 10.62, 0.21, 343480
8492, unsolvable, 28634, 11501007, 3558757, 11501006, 944547, 0, 2614210, 3145739, 32, 0, unsolvable, 32.07, 31.33, 0.61, 906596
8501, unsolvable, 28188, 10458077, 3035683, 10458076, 1, 0, 3035682, 3145739, 47, 0, unsolvable, 31.61, 30.86, 0.62, 1037272
8390, solved, 41420, 22605960, 10844054, 22605876, 7291592, 0, 3552462, 6291469, 111, 84, solved, 45.47, 44.50, 0.80, 1228516
8647, unsolvable, 26833, 14816257, 6003763, 14816256, 3549123, 0, 2454640, 3145739, 94, 0, unsolvable, 29.19, 28.60, 0.47, 820476
8438, solved, 48253, 23952453, 5257262, 23952361, 1467233, 0, 3790029, 6291469, 92, 92, solved, 52.13, 51.25, 0.70, 1284848
8524, unsolvable, 46950, 24178313, 9817239, 24178312, 5531890, 0, 4285349, 6291469, 61, 0, unsolvable, 52.50, 51.39, 0.93, 1445480
8520, unsolvable, 50114, 23268032, 6479693, 23268031, 1965270, 0, 4514423, 6291469, 104, 0, unsolvable, 54.47, 53.44, 0.86, 1551196
8655, solved, 0, 253, 166, 170, 48, 0, 118, 193, 83, 83, solved, 0.00, 0.00, 0.00, 1204
8656, solved, 0, 257, 100, 159, 27, 0, 73, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1196
8657, solved, 0, 159, 90, 69, 31, 0, 59, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
8658, solved, 3, 2332, 981, 2241, 637, 0, 344, 389, 91, 91, solved, 0.00, 0.00, 0.00, 1264
8659, solved, 0, 250, 149, 168, 31, 0, 118, 193, 82, 82, solved, 0.00, 0.00, 0.00, 1200
8660, solved, 0, 184, 110, 91, 27, 0, 83, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1192
8662, solved, 73, 42115, 13375, 42012, 7844, 0, 5531, 6151, 103, 103, solved, 0.07, 0.07, 0.00, 2900
8663, solved, 52, 20143, 6311, 20051, 649, 0, 5662, 6151, 92, 92, solved, 0.05, 0.05, 0.00, 3004
8664, solved, 0, 222, 117, 115, 34, 0, 83, 97, 107, 107, solved, 0.00, 0.00, 0.00, 1188
8665, unsolvable, 9, 4170, 2067, 4169, 816, 0, 1251, 1543, 24, 0, unsolvable, 0.01, 0.01, 0.00, 1552
8666, solved, 97, 35266, 11553, 35179, 64, 0, 11489, 12289, 87, 87, solved, 0.10, 0.10, 0.00, 4848
8668, solved, 0, 153, 94, 66, 39, 0, 55, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
8670, solved, 18, 9838, 3877, 9753, 2103, 0, 1774, 3079, 85, 85, solved, 0.02, 0.02, 0.00, 1596
8671, solved, 0, 151, 89, 64, 32, 0, 57, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
8672, solved, 13, 6375, 1115, 6286, 128, 0, 987, 1543, 89, 89, solved, 0.01, 0.01, 0.00, 1472
7224, unsolvable, 1245144, 536072262, 131232024, 536072261, 18358176, 12873848, 100000000, 100663319, 538, 0, unsolvable, 1382.12, 1357.20, 19.89, 32878024
8674, solved, 1, 886, 183, 794, 34, 0, 149, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1212
8675, solved, 37, 16684, 3939, 16572, 39, 0, 3900, 6151, 189, 112, solved, 0.04, 0.04, 0.00, 2464
8676, solved, 38, 14018, 5743, 13926, 688, 0, 5055, 6151, 92, 92, solved, 0.04, 0.04, 0.00, 2636
8673, solved, 144, 47921, 17955, 47832, 33, 0, 17922, 24593, 89, 89, solved, 0.15, 0.15, 0.00, 7096
8677, solved, 0, 231, 96, 138, 37, 0, 59, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1184
8678, solved, 0, 147, 81, 66, 31, 0, 50, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1180
8679, solved, 5, 2165, 901, 2061, 191, 0, 710, 769, 104, 104, solved, 0.00, 0.00, 0.00, 1372
8680, solved, 0, 274, 148, 181, 46, 0, 102, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1200
8681, solved, 0, 186, 116, 99, 34, 0, 82, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1188
8682, solved, 5, 2956, 456, 2884, 59, 0, 397, 769, 72, 72, solved, 0.00, 0.00, 0.00, 1276
8683, solved, 0, 216, 106, 134, 41, 0, 65, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
8685, solved, 5, 2255, 858, 2165, 361, 0, 497, 769, 90, 90, solved, 0.00, 0.00, 0.00, 1308
8686, solved, 0, 110, 77, 33, 27, 0, 50, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1180
8687, solved, 1, 538, 127, 448, 32, 0, 95, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1192
8689, unsolvable, 9, 3298, 1539, 3297, 287, 0, 1252, 1543, 11, 0, unsolvable, 0.01, 0.00, 0.00, 1568
8690, solved, 5, 1913, 804, 1813, 33, 0, 771, 1543, 100, 100, solved, 0.00, 0.00, 0.00, 1408
8691, solved, 0, 103, 88, 17, 33, 0, 55, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
8692, solved, 13, 3775, 1972, 3686, 83, 0, 1889, 3079, 89, 89, solved, 0.01, 0.01, 0.00, 1612
8693, solved, 1, 350, 207, 261, 38, 0, 169, 193, 89, 89, solved, 0.00, 0.00, 0.00, 1220
8694, solved, 0, 104, 89, 15, 36, 0, 53, 53, 89, 89, solved, 0.00, 0.00, 0.00, 1176
8695, solved, 0, 202, 118, 115, 27, 0, 91, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1192
8699, solved, 11, 4148, 1566, 4053, 102, 0, 1464, 1543, 95, 95, solved, 0.01, 0.01, 0.00, 1620
8700, solved, 0, 151, 78, 75, 31, 0, 47, 53, 76, 76, solved, 0.00, 0.00, 0.00, 1176
8701, solved, 0, 135, 92, 43, 33, 0, 59, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
8703, solved, 0, 185, 93, 92, 43, 0, 50, 53, 93, 93, solved, 0.00, 0.00, 0.00, 1176
8702, solved, 34, 14672, 5797, 14594, 1424, 0, 4373, 6151, 78, 78, solved, 0.03, 0.03, 0.00, 2600
8706, unsolvable, 0, 5, 5, 4, 0, 0, 5, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8705, unsolvable, 115, 50928, 21438, 50927, 7667, 0, 13771, 24593, 21, 0, unsolvable, 0.12, 0.12, 0.00, 5776
8707, solved, 6, 1951, 1206, 1851, 198, 0, 1008, 1543, 100, 100, solved, 0.00, 0.00, 0.00, 1452
8708, unsolvable, 0, 14, 12, 13, 1, 0, 11, 53, 9, 0, unsolvable, 0.00, 0.00, 0.00, 1176
8704, solved, 225, 101754, 25061, 101657, 43, 0, 25018, 49157, 97, 97, solved, 0.24, 0.23, 0.00, 9524
8710, solved, 4, 2396, 642, 2316, 258, 0, 384, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1268
8711, solved, 0, 196, 98, 100, 26, 0, 72, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1192
8712, solved, 1, 324, 187, 233, 49, 0, 138, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1212
8715, solved, 1, 304, 165, 208, 27, 0, 138, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1212
8716, solved, 4, 2366, 870, 2272, 475, 0, 395, 769, 94, 94, solved, 0.00, 0.00, 0.00, 1292
8717, solved, 0, 163, 98, 77, 40, 0, 58, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1180
8719, unsolvable, 495, 176164, 71931, 176163, 27545, 0, 44386, 49157, 41, 0, unsolvable, 0.53, 0.52, 0.00, 15860
8698, solved, 1814, 685899, 291759, 685806, 89522, 0, 202237, 393241, 93, 93, solved, 1.98, 1.91, 0.05, 72284
8713, solved, 1362, 715103, 123936, 715019, 29124, 0, 94812, 98317, 84, 84, solved, 1.42, 1.40, 0.01, 32232
8722, solved, 0, 107, 71, 36, 18, 0, 53, 97, 71, 71, solved, 0.00, 0.00, 0.00, 1184
8667, solved, 3804, 1795226, 421970, 1795133, 120727, 0, 301243, 393241, 93, 93, solved, 4.06, 3.99, 0.05, 102900
8724, solved, 0, 108, 82, 26, 38, 0, 44, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1176
8725, solved, 1, 276, 125, 181, 29, 0, 96, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1200
8726, solved, 0, 159, 92, 73, 27, 0, 65, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1188
8727, unsolvable, 0, 6, 5, 5, 2, 0, 3, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8728, solved, 0, 149, 96, 53, 28, 0, 68, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1184
8688, solved, 3450, 1488804, 472356, 1488703, 122763, 0, 349593, 393241, 101, 101, solved, 3.77, 3.68, 0.07, 117296
8730, solved, 0, 77, 69, 8, 26, 0, 43, 53, 69, 69, solved, 0.00, 0.00, 0.00, 1180
8729, solved, 333, 141785, 27405, 141705, 63, 0, 27342, 49157, 80, 80, solved, 0.35, 0.34, 0.00, 10312
8732, solved, 3, 613, 414, 525, 82, 0, 332, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1264
8733, solved, 2, 837, 485, 739, 41, 0, 444, 769, 98, 98, solved, 0.00, 0.00, 0.00, 1292
8684, solved, 4238, 1694019, 696068, 1693941, 223216, 0, 472852, 786433, 78, 78, solved, 4.68, 4.55, 0.10, 162564
8735, solved, 0, 277, 164, 185, 40, 0, 124, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1208
8736, solved, 0, 112, 80, 32, 31, 0, 49, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1180
8731, solved, 680, 280605, 76846, 280511, 7530, 0, 69316, 98317, 94, 94, solved, 0.73, 0.71, 0.01, 24304
8718, solved, 3202, 1446832, 401568, 1446731, 111285, 0, 290283, 393241, 101, 101, solved, 3.45, 3.36, 0.06, 98364
8737, solved, 199, 67864, 16756, 67772, 6784, 0, 9972, 12289, 92, 92, solved, 0.21, 0.20, 0.00, 4300
8738, solved, 284, 133794, 59793, 133718, 26331, 0, 33462, 49157, 76, 76, solved, 0.30, 0.29, 0.00, 12160
8741, solved, 0, 436, 117, 347, 37, 0, 80, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1188
8742, solved, 0, 96, 84, 12, 34, 0, 50, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
8743, solved, 9, 3194, 1128, 3068, 131, 0, 997, 1543, 126, 126, solved, 0.01, 0.01, 0.00, 1480
8744, solved, 32, 8483, 4024, 8399, 1449, 0, 2575, 3079, 84, 84, solved, 0.03, 0.03, 0.00, 1992
8661, solved, 6249, 3061656, 826560, 3061565, 284337, 0, 542223, 786433, 91, 91, solved, 6.70, 6.56, 0.11, 182908
8535, solved, 72282, 28730435, 8099806, 28730338, 1221379, 0, 6878427, 12582917, 113, 97, solved, 79.65, 78.10, 1.30, 2405896
8709, solved, 5856, 2949215, 394665, 2949129, 23, 0, 394642, 786433, 86, 86, solved, 6.21, 6.11, 0.07, 136696
8747, solved, 1256, 611966, 210133, 611871, 77760, 0, 132373, 196613, 95, 95, solved, 1.36, 1.33, 0.02, 45424
8748, solved, 1541, 773935, 292878, 773847, 176895, 0, 115983, 196613, 88, 88, solved, 1.63, 1.59, 0.03, 40160
8750, unsolvable, 9, 3630, 1394, 3629, 199, 0, 1195, 1543, 13, 0, unsolvable, 0.01, 0.00, 0.00, 1552
8751, solved, 18, 6594, 3296, 6500, 707, 0, 2589, 3079, 94, 94, solved, 0.02, 0.01, 0.00, 2024
8752, solved, 0, 242, 102, 151, 32, 0, 70, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
8740, unsolvable, 4603, 1862941, 689382, 1862940, 202078, 0, 487304, 786433, 47, 0, unsolvable, 5.05, 4.92, 0.10, 167388
8753, solved, 2158, 826070, 251486, 825983, 48191, 0, 203295, 393241, 87, 87, solved, 2.33, 2.26, 0.05, 70708
8755, solved, 26, 9172, 3280, 9091, 78, 0, 3202, 6151, 81, 81, solved, 0.03, 0.02, 0.00, 2104
8756, solved, 0, 285, 114, 203, 55, 0, 59, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
8757, solved, 0, 218, 86, 133, 27, 0, 59, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
8758, solved, 0, 142, 86, 63, 26, 0, 60, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1184
8696, solved, 10868, 3826540, 1155526, 3826448, 12111, 0, 1143415, 1572869, 96, 92, solved, 11.82, 11.57, 0.21, 386160
8760, solved, 2, 717, 405, 616, 41, 0, 364, 389, 101, 101, solved, 0.00, 0.00, 0.00, 1272
8761, solved, 33, 12985, 5241, 12895, 1398, 0, 3843, 6151, 90, 90, solved, 0.03, 0.03, 0.00, 2372
8762, unsolvable, 143, 57262, 22494, 57261, 6212, 0, 16282, 24593, 23, 0, unsolvable, 0.15, 0.15, 0.00, 6568
8763, unsolvable, 0, 11, 11, 10, 2, 0, 9, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8764, solved, 157, 78138, 18093, 78053, 3769, 0, 14324, 24593, 85, 85, solved, 0.16, 0.16, 0.00, 5780
8765, solved, 0, 265, 125, 159, 30, 0, 95, 97, 106, 106, solved, 0.00, 0.00, 0.00, 1200
8766, solved, 0, 175, 85, 95, 36, 0, 49, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1176
8767, solved, 94, 23804, 10041, 23713, 3335, 0, 6706, 12289, 91, 91, solved, 0.10, 0.09, 0.00, 3164
8768, unsolvable, 4, 1665, 851, 1664, 290, 0, 561, 769, 12, 0, unsolvable, 0.00, 0.00, 0.00, 1332
8769, unsolvable, 0, 2, 2, 1, 1, 0, 1, 53, 1, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8770, solved, 1, 487, 319, 401, 84, 0, 235, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1236
8771, solved, 0, 103, 92, 18, 25, 0, 67, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
8772, solved, 6, 2054, 878, 1962, 96, 0, 782, 1543, 92, 92, solved, 0.00, 0.00, 0.00, 1412
8773, solved, 0, 189, 84, 105, 28, 0, 56, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1184
8774, solved, 21, 10486, 2049, 10395, 95, 0, 1954, 3079, 91, 91, solved, 0.02, 0.02, 0.00, 1628
8721, solved, 10417, 4135797, 1384378, 4135708, 254702, 0, 1129676, 1572869, 89, 89, solved, 11.47, 11.20, 0.22, 383060
8776, solved, 4, 1244, 284, 1131, 31, 0, 253, 389, 113, 113, solved, 0.00, 0.00, 0.00, 1240
8775, solved, 171, 61496, 25803, 61399, 4938, 0, 20865, 24593, 97, 97, solved, 0.18, 0.18, 0.00, 7888
8777, solved, 1, 284, 108, 196, 23, 0, 85, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1196
8778, solved, 8, 2782, 1536, 2686, 179, 0, 1357, 1543, 96, 96, solved, 0.01, 0.00, 0.00, 1592
8779, solved, 0, 210, 97, 117, 32, 0, 65, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1184
8780, solved, 142, 65622, 10787, 65519, 28, 0, 10759, 12289, 103, 103, solved, 0.15, 0.14, 0.00, 4540
8781, unsolvable, 142, 54515, 19912, 54514, 2695, 0, 17217, 24593, 20, 0, unsolvable, 0.15, 0.14, 0.00, 6836
8782, solved, 0, 109, 92, 20, 43, 0, 49, 53, 89, 89, solved, 0.00, 0.00, 0.00, 1180
8783, solved, 1, 490, 225, 400, 33, 0, 192, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1228
8784, solved, 0, 166, 85, 81, 30, 0, 55, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
8786, unsolvable, 16, 5793, 2623, 5792, 519, 0, 2104, 3079, 19, 0, unsolvable, 0.01, 0.01, 0.00, 1636
8785, unsolvable, 110, 34738, 15265, 34737, 992, 0, 14273, 24593, 21, 0, unsolvable, 0.12, 0.11, 0.00, 6044
8723, solved, 10964, 4334117, 1374922, 4334019, 279307, 0, 1095615, 1572869, 98, 98, solved, 11.99, 11.74, 0.20, 376988
8788, solved, 14, 7142, 2041, 7049, 538, 0, 1503, 1543, 93, 93, solved, 0.01, 0.01, 0.00, 1636
8789, solved, 0, 129, 103, 33, 45, 0, 58, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1180
8745, solved, 8901, 3594604, 1190114, 3594505, 234746, 0, 955368, 1572869, 99, 99, solved, 9.74, 9.47, 0.21, 324716
8697, unsolvable, 15638, 6878795, 2004673, 6878794, 454160, 0, 1550513, 1572869, 42, 0, unsolvable, 17.48, 17.07, 0.32, 510824
8793, solved, 2, 658, 193, 566, 60, 0, 133, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1204
8794, solved, 0, 92, 73, 19, 28, 0, 45, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1176
8795, solved, 21, 6267, 2443, 6188, 1022, 0, 1421, 1543, 79, 79, solved, 0.02, 0.02, 0.00, 1608
8796, solved, 0, 224, 96, 133, 36, 0, 60, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1180
8720, solved, 17458, 6734796, 2055816, 6734704, 481447, 0, 1574369, 3145739, 188, 92, solved, 19.35, 18.98, 0.29, 557436
8792, solved, 5519, 2405195, 666230, 2405103, 97003, 0, 569227, 786433, 92, 92, solved, 6.02, 5.89, 0.10, 193060
8798, solved, 323, 126931, 40028, 126841, 8197, 0, 31831, 49157, 90, 90, solved, 0.34, 0.33, 0.00, 11636
8800, unsolvable, 107, 32914, 14137, 32913, 1198, 0, 12939, 24593, 37, 0, unsolvable, 0.11, 0.11, 0.00, 5512
8801, solved, 22, 9660, 3969, 9576, 1326, 0, 2643, 3079, 84, 84, solved, 0.02, 0.02, 0.00, 2016
8799, solved, 854, 433857, 131654, 433751, 59469, 0, 72185, 98317, 106, 106, solved, 0.90, 0.88, 0.02, 25104
8791, solved, 16676, 7455614, 2841180, 7455527, 1243985, 0, 1597195, 3145739, 87, 87, solved, 18.25, 17.89, 0.30, 550816
8804, unsolvable, 1, 372, 206, 371, 0, 0, 206, 389, 12, 0, unsolvable, 0.00, 0.00, 0.00, 1220
8805, solved, 0, 203, 93, 117, 30, 0, 63, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1188
8806, unsolvable, 490, 215695, 82717, 215694, 30304, 0, 52413, 98317, 23, 0, unsolvable, 0.52, 0.51, 0.00, 19284
8807, solved, 0, 311, 152, 220, 37, 0, 115, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1200
8808, solved, 46, 15086, 7038, 14993, 1404, 0, 5634, 6151, 93, 93, solved, 0.05, 0.04, 0.00, 2996
8809, solved, 1, 550, 128, 453, 30, 0, 98, 193, 97, 97, solved, 0.00, 0.00, 0.00, 1196
8810, solved, 0, 102, 86, 16, 40, 0, 46, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1180
8811, solved, 50, 24680, 5050, 24583, 30, 0, 5020, 6151, 97, 97, solved, 0.05, 0.05, 0.00, 2800
8812, solved, 5, 2119, 612, 2031, 138, 0, 474, 769, 88, 88, solved, 0.00, 0.00, 0.00, 1300
8813, solved, 450, 192276, 37942, 192183, 24, 0, 37918, 49157, 93, 93, solved, 0.47, 0.46, 0.01, 13480
8802, unsolvable, 12126, 5277485, 1629009, 5277484, 360695, 0, 1268314, 1572869, 53, 0, unsolvable, 13.35, 13.04, 0.25, 423116
8815, solved, 5, 1423, 360, 1337, 72, 0, 288, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1248
8816, unsolvable, 0, 4, 4, 3, 0, 0, 4, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1176
8817, solved, 0, 195, 86, 110, 29, 0, 57, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
8818, solved, 0, 127, 87, 46, 33, 0, 54, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1180
8819, solved, 31, 10703, 4388, 10607, 27, 0, 4361, 6151, 96, 96, solved, 0.03, 0.03, 0.00, 2368
8820, solved, 0, 129, 113, 44, 53, 0, 60, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
8821, solved, 2, 537, 318, 437, 70, 0, 248, 389, 100, 100, solved, 0.00, 0.00, 0.00, 1236
8814, solved, 1725, 1155799, 635460, 1155703, 470192, 0, 165268, 196613, 125, 96, solved, 1.85, 1.81, 0.03, 55396
