seed,result,time (seconds)
7513,solved,0.004
7514,solved,0
7515,solved,0
7516,solved,0
7517,unsolvable,4.952
7518,solved,0
7519,solved,0.001
7520,solved,0.007
7521,solved,0.14
7522,solved,0.236
7523,solved,0.262
7524,solved,0.007
7525,solved,0.018
7526,solved,0
7527,solved,0.004
7528,solved,0.162
7529,solved,0
7530,unsolvable,60.789
7531,unsolvable,110.854
7532,solved,0
7533,solved,0.021
7534,solved,0.043
7535,solved,22.693
7536,solved,0.035
7537,solved,49.024
7538,solved,0.555
7539,solved,0.001
7540,unsolvable,5.772
7541,unknown,3600
7542,unsolvable,0.013
7543,solved,0.521
7544,solved,0
7545,solved,0
7546,solved,0
7547,unsolvable,54.139
7548,solved,0
7549,solved,0
7550,solved,0
7551,unsolvable,0.024
7552,solved,17.035
7553,unsolvable,8.518
7554,solved,0.202
7555,solved,0
7556,unsolvable,0.344
7557,solved,0
7558,solved,0.019
7559,unsolvable,0.004
7560,solved,0.001
7561,solved,0.007
7562,unsolvable,27.759
7563,unsolvable,0
7564,solved,0.822
7565,solved,0.445
7566,solved,0
7567,unsolvable,0.021
7568,solved,0.414
7569,solved,0.022
7570,solved,0.018
7571,solved,0
7572,unsolvable,10.422
7573,solved,0.045
7574,unsolvable,1.303
7575,solved,0
7576,unsolvable,0
7577,solved,0.037
7578,unsolvable,29.698
7579,unsolvable,333.365
7580,solved,0
7581,solved,0
7582,solved,0.013
7583,unsolvable,8.8
7584,solved,0.001
7585,solved,0
7586,unsolvable,0.647
7587,solved,0
7588,solved,0
7589,solved,0.004
7590,unsolvable,240.749
7591,solved,0
7592,solved,0
7593,solved,0
7594,solved,0.006
7595,unsolvable,0.006
7596,solved,0.002
7597,unsolvable,5.762
7598,solved,22.829
7599,solved,0
7600,solved,0.009
7601,solved,874.03
7602,solved,0
7603,solved,0
7604,solved,0.005
7605,solved,0
7606,solved,3.945
7607,solved,1.258
7608,solved,0.005
7609,solved,0.003
7610,solved,0
7611,solved,0.003
7612,solved,0.003
7613,solved,0
7614,solved,0.063
7615,solved,0.129
7616,unsolvable,0.015
7617,unsolvable,194.31
7618,solved,0.001
7619,solved,0.02
7620,solved,0
7621,solved,0
7622,solved,0
7623,solved,0
7624,solved,0.003
7625,unsolvable,0
7626,solved,0
7627,solved,0.023
7628,solved,0.001
7629,solved,0
7630,solved,0.003
7631,solved,0.237
7632,solved,0
7633,unsolvable,52.872
7634,solved,1.076
7635,solved,0.001
7636,solved,0
7637,solved,0
7638,solved,0.01
7639,solved,0.192
7640,solved,0.102
7641,solved,0
7642,unsolvable,117.049
7643,solved,0.115
7644,solved,0.296
7645,unsolvable,90.193
7646,solved,0.009
7647,solved,0
7648,solved,6.144
7649,unsolvable,143.555
7650,solved,0
7651,solved,130.771
7652,solved,0.006
7653,solved,3.622
7654,solved,0
7655,solved,0
7656,solved,0
7657,solved,0.455
7658,solved,0.001
7659,solved,0
7660,solved,0.003
7661,solved,2.935
7662,solved,0.002
7663,solved,0
7664,unsolvable,0.365
7665,solved,0.02
7666,solved,0.003
7667,unsolvable,0.017
7668,solved,0.107
7669,solved,0.019
7670,solved,0.003
7671,solved,0
7672,unsolvable,0
7673,solved,0.014
7674,unsolvable,20.725
7675,solved,2.21
7676,solved,0.007
7677,unsolvable,224.928
7678,solved,11.842
7679,solved,426.707
7680,solved,0.06
7681,solved,0
7682,solved,0.027
7683,solved,0.002
7684,solved,0.055
7685,solved,0
7686,solved,0
7687,solved,0.009
7688,solved,0
7689,solved,0.002
7690,solved,0.041
7691,solved,0.089
7692,solved,0
7693,solved,0.002
7694,solved,0
7695,solved,0
7696,unsolvable,4.757
7697,solved,0.014
7698,solved,0.001
7699,unknown,3600
7700,solved,0.165
7701,solved,0.014
7702,solved,0.009
7703,solved,0.002
7704,solved,0
7705,solved,0
7706,solved,0
7707,unsolvable,255.01
7708,solved,0.009
7709,solved,0
7710,solved,8.786
7711,solved,0.1
7712,solved,0.006
7713,solved,0.001
7714,solved,173.2
7715,solved,18.473
7716,solved,0.078
7717,unsolvable,0.021
7718,unsolvable,0
7719,solved,0
7720,solved,66.2
7721,solved,0.095
7722,solved,0
7723,solved,80.704
7724,solved,0.015
7725,solved,0
7726,solved,3.096
7727,solved,0.001
7728,solved,0.003
7729,solved,0
7730,solved,0.001
7731,solved,0.024
7732,solved,0.002
7733,solved,13.525
7734,solved,12.216
7735,solved,0.052
7736,solved,1.15
7737,unsolvable,49.944
7738,solved,0
7739,unsolvable,334.775
7740,solved,0.001
7741,solved,0
7742,solved,0.088
7743,unsolvable,103.226
7744,solved,0.086
7745,unsolvable,0
7746,solved,0
7747,solved,0.03
7748,solved,0.012
7749,solved,1.91
7750,solved,0
7751,solved,0
7752,solved,0.001
7753,solved,0.046
7754,solved,0.015
7755,solved,0
7756,unsolvable,0.001
7757,unsolvable,0
7758,unsolvable,379.483
7759,solved,0.003
7760,solved,4.152
7761,solved,0.016
7762,unsolvable,0
7763,solved,0
7764,solved,0
7765,solved,0
7766,solved,0
7767,solved,0
7768,solved,0
7769,unsolvable,0.043
7770,solved,0
7771,unsolvable,0
7772,solved,0
7773,solved,0
7774,solved,0
7775,solved,0
7776,solved,0.015
7777,solved,7.345
7778,solved,3.248
7779,solved,0
7780,solved,0.005
7781,solved,0
7782,solved,0.073
7783,solved,0
7784,solved,0.343
7785,solved,0.003
7786,solved,0
7787,solved,0
7788,solved,0
7789,solved,0.025
7790,unsolvable,0.661
7791,solved,0
7792,solved,0.056
7793,unsolvable,33.092
7794,unsolvable,635.82
7795,solved,0
7796,solved,0.004
7797,solved,0.004
7798,solved,0.002
7799,solved,0.001
7800,unsolvable,0.033
7801,solved,0
7802,solved,147.074
7803,solved,0
7804,unsolvable,0.19
7805,solved,0.112
7806,solved,0.033
7807,unsolvable,0
7808,unsolvable,0.098
7809,solved,0
7810,solved,0
7811,solved,0.002
7812,unsolvable,0.015
7813,solved,0
7814,solved,0
7815,solved,0.053
7816,solved,84.489
7817,solved,0.015
7818,solved,0.236
7819,solved,0.003
7820,solved,0.001
7821,unknown,3600
7822,unsolvable,9.573
7823,solved,0.074
7824,solved,108.682
7825,solved,0.064
7826,solved,0
7827,solved,0.08
7828,solved,0
7829,solved,0.007
7830,solved,0.015
7831,solved,3.205
7832,solved,0
7833,solved,0.011
7834,solved,0
7835,solved,10.018
7836,solved,0
7837,solved,0.086
7838,solved,0
7839,solved,0.011
7840,unsolvable,1.967
7841,solved,0
7842,solved,976.495
7843,solved,0
7844,solved,0
7845,solved,0.001
7846,solved,0
7847,solved,0
7848,solved,0.235
7849,solved,0.003
7850,solved,0
7851,solved,0.001
7852,solved,0.051
7853,solved,0.001
7854,solved,0.001
7855,solved,0.008
7856,solved,1.271
7857,unsolvable,0.927
7858,solved,0.086
7859,solved,0.112
7860,solved,0.008
7861,unsolvable,3.333
7862,unsolvable,1.294
7863,solved,0
7864,solved,0.004
7865,solved,0.001
7866,solved,0
7867,solved,0.001
7868,unsolvable,1.315
7869,solved,0
7870,unsolvable,0.925
7871,solved,0
7872,unsolvable,0
7873,solved,1.814
7874,unsolvable,12.494
7875,solved,0
7876,solved,0
7877,solved,0
7878,solved,0.001
7879,solved,0.014
7880,unsolvable,0
7881,solved,1.056
7882,solved,0
7883,solved,0.089
7884,unsolvable,0
7885,solved,6.206
7886,solved,0.027
7887,solved,0.002
7888,solved,0
7889,solved,0.413
7890,solved,0
7891,unsolvable,0.76
7892,solved,0
7893,unsolvable,32.343
7894,unsolvable,0.001
7895,unsolvable,13.784
7896,unsolvable,4.006
7897,solved,0
7898,solved,0
7899,solved,0.018
7900,solved,0.003
7901,solved,1.23
7902,solved,0.709
7903,solved,0
7904,solved,0
7905,solved,0.59
7906,solved,0
7907,solved,0.003
7908,solved,0.014
7909,unsolvable,1391.407
7910,unsolvable,1.229
7911,solved,0.044
7912,solved,0.001
7913,solved,0
7914,solved,0
7915,solved,0
7916,solved,38.907
7917,unsolvable,0.008
7918,solved,0.265
7919,solved,0.02
7920,solved,0.002
7921,solved,1.903
7922,unsolvable,0.584
7923,solved,0
7924,solved,0.514
7925,solved,0
7926,solved,0.154
7927,unsolvable,0.145
7928,unsolvable,1.056
7929,solved,0
7930,solved,0.156
7931,solved,15.763
7932,solved,2.369
7933,solved,0.312
7934,unsolvable,3.859
7935,solved,0.002
7936,solved,0.001
7937,solved,0.008
7938,solved,0.004
7939,solved,0.23
7940,solved,277.306
7941,solved,0.002
7942,solved,0
7943,solved,0.001
7944,solved,0
7945,solved,0.001
7946,solved,0
7947,unsolvable,0.364
7948,unsolvable,2.192
7949,solved,0.002
7950,solved,1.228
7951,solved,0
7952,solved,0
7953,unsolvable,0.153
7954,solved,0
7955,solved,0.001
7956,unsolvable,1190.328
7957,unsolvable,0.054
7958,solved,0
7959,solved,0.015
7960,solved,0.014
7961,solved,356.542
7962,solved,0
7963,solved,0.003
7964,unsolvable,0.01
7965,solved,1.56
7966,solved,0.025
7967,solved,100.192
7968,solved,0
7969,unsolvable,0.001
7970,solved,3.489
7971,solved,16.697
7972,solved,0.003
7973,solved,0
7974,solved,0
7975,solved,0.003
7976,solved,4.163
7977,solved,0.644
7978,solved,0.001
7979,unsolvable,0.007
7980,solved,0.042
7981,solved,0.001
7982,solved,0
7983,solved,0
7984,solved,0.014
7985,solved,0
7986,unsolvable,0
7987,solved,1.926
7988,solved,0.003
7989,solved,0
7990,solved,0
7991,solved,0
7992,solved,0.626
7993,solved,0.001
7994,solved,0
7995,solved,0
7996,solved,0.018
7997,solved,0.017
7998,unsolvable,0
7999,solved,0
8000,unsolvable,455.187
8001,solved,0
8002,solved,0.01
8003,solved,0
8004,solved,0
8005,solved,0.036
8006,solved,12.463
8007,unsolvable,1008.719
8008,solved,0.005
8009,solved,0
8010,solved,1.201
8011,unsolvable,331.164
8012,solved,0.003
8013,solved,0.019
8014,solved,0.084
8015,unsolvable,0.154
8016,unsolvable,26.712
8017,unsolvable,149.72
8018,solved,0.001
8019,solved,0
8020,solved,0
8021,solved,0
8022,unsolvable,110.197
8023,solved,0
8024,solved,0
8025,unsolvable,0
8026,solved,0
8027,solved,0.002
8028,solved,60.147
8029,unsolvable,0.255
8030,solved,0.01
8031,solved,0
8032,solved,0.168
8033,solved,0
8034,solved,0.009
8035,solved,0.002
8036,solved,303.684
8037,solved,6.003
8038,unsolvable,0.003
8039,solved,0
8040,solved,0
8041,solved,0.005
8042,solved,0
8043,solved,0.024
8044,unsolvable,182.928
8045,solved,0
8046,unsolvable,0.504
8047,solved,0
8048,unsolvable,0.041
8049,solved,0.092
8050,unsolvable,3.908
8051,solved,0.002
8052,solved,0.144
8053,solved,0
8054,solved,0
8055,solved,0
8056,solved,0
8057,unsolvable,3.182
8058,solved,0.001
8059,solved,0
8060,solved,0.099
8061,solved,0.009
8062,solved,0
8063,solved,5.03
8064,solved,0
8065,solved,1.595
8066,solved,0.057
8067,unsolvable,112.269
8068,unsolvable,0
8069,solved,223.962
8070,solved,0
8071,solved,0
8072,solved,0
8073,solved,0
8074,solved,0.008
8075,solved,0
8076,unsolvable,0
8077,solved,0
8078,solved,0.036
8079,solved,0
8080,solved,0
8081,solved,0
8082,solved,0.09
8083,solved,0.019
8084,solved,0.002
8085,unsolvable,0.034
8086,solved,0.952
8087,solved,0
8088,solved,0.006
8089,solved,0.012
8090,solved,0
8091,solved,0
8092,solved,0.015
8093,solved,0.002
8094,unsolvable,411.636
8095,solved,0.001
8096,unsolvable,2.467
8097,solved,0.935
8098,solved,0.094
8099,solved,0.001
8100,unsolvable,0.38
8101,solved,0
8102,solved,0
8103,solved,0
8104,solved,0.004
8105,unsolvable,0.001
8106,solved,0
8107,solved,0.009
8108,solved,0
8109,unsolvable,25.088
8110,solved,0.197
8111,solved,0.02
8112,solved,0.172
8113,solved,4.862
8114,solved,0
8115,solved,0
8116,solved,0
8117,solved,0.003
8118,solved,0.598
8119,unsolvable,2179.058
8120,unsolvable,0.006
8121,solved,0
8122,solved,0
8123,solved,0.003
8124,solved,0.003
8125,unsolvable,287.652
8126,solved,0.532
8127,solved,0.024
8128,solved,0.001
8129,solved,0
8130,solved,0.007
8131,solved,0.359
8132,solved,0
8133,solved,0
8134,solved,1.082
8135,solved,0.732
8136,solved,0.01
8137,solved,0
8138,solved,0.001
8139,solved,0.001
8140,solved,0.007
8141,solved,0.003
8142,unsolvable,7.038
8143,solved,0
8144,solved,0.001
8145,unsolvable,0.012
8146,solved,0.006
8147,solved,0.003
8148,solved,0.001
8149,solved,0.006
8150,solved,0.012
8151,solved,0
8152,solved,0
8153,solved,0.037
8154,solved,0
8155,unsolvable,0.499
8156,solved,0.001
8157,solved,0
8158,solved,0.017
8159,solved,0
8160,solved,0.006
8161,solved,0.003
8162,unsolvable,3.331
8163,solved,0
8164,solved,3.936
8165,solved,0.003
8166,solved,0.019
8167,solved,0.008
8168,solved,0
8169,unsolvable,0.029
8170,solved,0.174
8171,solved,2.015
8172,unsolvable,0.001
8173,solved,0
8174,unsolvable,0.002
8175,solved,0
8176,unsolvable,0.108
8177,solved,0
8178,solved,10.934
8179,solved,0.255
8180,unsolvable,0.238
8181,solved,0
8182,solved,0
8183,solved,0
8184,solved,0
8185,unsolvable,5.635
8186,unsolvable,170.34
8187,solved,0.001
8188,solved,0.001
8189,solved,42.547
8190,solved,0.007
8191,solved,0.002
8192,solved,0
8193,solved,0.029
8194,solved,0
8195,solved,0.001
8196,unsolvable,0.001
8197,solved,0
8198,solved,0
8199,unsolvable,0.005
8200,solved,0.009
8201,solved,0.397
8202,solved,0.411
8203,solved,0.003
8204,unsolvable,1290.074
8205,solved,0.006
8206,solved,0
8207,solved,0
8208,solved,0.009
8209,solved,0
8210,solved,0
8211,solved,0
8212,unsolvable,0.732
8213,solved,25.365
8214,solved,0.228
8215,solved,0.004
8216,solved,0
8217,solved,0
8218,unsolvable,0.164
8219,solved,0.002
8220,solved,0
8221,solved,0.018
8222,solved,0
8223,unsolvable,0
8224,unsolvable,67.122
8225,solved,0.527
8226,solved,0.002
8227,solved,0
8228,solved,0.011
8229,unsolvable,0.103
8230,solved,0.003
8231,solved,0.007
8232,unsolvable,0.01
8233,solved,0
8234,unsolvable,0
8235,solved,0.044
8236,solved,0.006
8237,solved,0.154
8238,solved,1.34
8239,solved,0
8240,unsolvable,0.023
8241,unsolvable,9.447
8242,solved,0
8243,solved,0
8244,solved,0.001
8245,solved,0.104
8246,solved,0.005
8247,solved,0
8248,solved,0.001
8249,solved,0.014
8250,solved,0.013
8251,solved,0.002
8252,unsolvable,0
8253,solved,0
8254,solved,0.001
8255,solved,0.185
8256,unsolvable,0.001
8257,unsolvable,0
8258,unsolvable,3.254
8259,solved,0
8260,solved,0.008
8261,unsolvable,99.787
8262,solved,0.001
8263,solved,0
8264,solved,0.01
8265,solved,0.003
8266,solved,0.002
8267,solved,0.058
8268,unsolvable,14.452
8269,solved,0.056
8270,solved,0
8271,solved,0.193
8272,unsolvable,370.496
8273,solved,0.091
8274,solved,3.172
8275,solved,0.069
8276,solved,1.753
8277,solved,0.386
8278,solved,0.054
8279,solved,0
8280,solved,0.028
8281,solved,0.001
8282,unsolvable,0.356
8283,solved,172.57
8284,solved,0
8285,solved,0.014
8286,solved,0.065
8287,unsolvable,0
8288,unsolvable,0
8289,solved,0.007
8290,solved,0.003
8291,solved,0
8292,unsolvable,0
8293,unsolvable,0
8294,solved,0
8295,solved,0.172
8296,solved,0
8297,solved,0.006
8298,solved,0
8299,unsolvable,22.103
8300,solved,0
8301,solved,0
8302,solved,0.006
8303,solved,0
8304,solved,0
8305,solved,3.373
8306,solved,0.001
8307,unsolvable,1.444
8308,unsolvable,21.903
8309,solved,0
8310,solved,5.668
8311,solved,0.059
8312,solved,0.044
8313,solved,0.105
8314,solved,0
8315,unsolvable,0
8316,solved,0.004
8317,solved,0
8318,solved,0.004
8319,solved,0.007
8320,unsolvable,0.003
8321,solved,0
8322,unsolvable,4.033
8323,solved,0.001
8324,solved,0
8325,solved,0
8326,solved,0
8327,solved,40.77
8328,solved,0.052
8329,solved,0.244
8330,solved,2.565
8331,solved,0.05
8332,solved,0.005
8333,unsolvable,0.216
8334,solved,10.656
8335,solved,0.008
8336,solved,0
8337,solved,0
8338,solved,0
8339,solved,0
8340,solved,0
8341,unsolvable,0
8342,solved,0.001
8343,solved,0.002
8344,unsolvable,7.08
8345,unsolvable,0.016
8346,solved,0
8347,solved,0.614
8348,unsolvable,134.403
8349,solved,0
8350,solved,0.001
8351,solved,0.009
8352,solved,0.021
8353,unsolvable,14.359
8354,solved,0.001
8355,solved,0
8356,solved,0
8357,solved,0
8358,solved,0
8359,unsolvable,0
8360,unsolvable,0
8361,solved,0
8362,solved,0.002
8363,solved,0.006
8364,solved,0
8365,solved,0.001
8366,solved,0
8367,solved,0
8368,unsolvable,0
8369,solved,0.042
8370,solved,0
8371,solved,0.003
8372,solved,0.005
8373,solved,0
8374,solved,0.068
8375,solved,0.001
8376,unsolvable,7.875
8377,solved,0.003
8378,solved,0
8379,solved,0.002
8380,solved,0
8381,solved,0
8382,unsolvable,1047.825
8383,solved,0
8384,solved,0
8385,solved,0.01
8386,solved,0
8387,solved,0.002
8388,solved,0.795
8389,solved,0.007
8390,solved,41.42
8391,unsolvable,0
8392,solved,0.002
8393,solved,0
8394,solved,6.393
8395,solved,4.386
8396,solved,0.093
8397,solved,0
8398,solved,0.016
8399,solved,1.162
8400,solved,0
8401,solved,0.004
8402,solved,7.051
8403,solved,0.18
8404,unsolvable,0
8405,unsolvable,0.139
8406,unsolvable,2.449
8407,solved,0
8408,solved,0
8409,solved,0.001
8410,unsolvable,1.97
8411,unsolvable,857.079
8412,solved,0
8413,solved,0
8414,solved,0
8415,solved,15.163
8416,solved,0.005
8417,solved,0.486
8418,solved,0
8419,unsolvable,0.845
8420,solved,0
8421,solved,0.01
8422,solved,0
8423,solved,0.017
8424,solved,0
8425,solved,0.041
8426,unsolvable,0
8427,unsolvable,0.017
8428,solved,0
8429,unsolvable,299.753
8430,solved,0
8431,solved,0.001
8432,solved,0.003
8433,solved,0
8434,solved,0.335
8435,unsolvable,0.002
8436,solved,575.255
8437,unsolvable,9.562
8438,solved,48.253
8439,solved,0.014
8440,unsolvable,0.026
8441,solved,0.003
8442,solved,0
8443,solved,0.005
8444,solved,0
8445,solved,0
8446,solved,0.556
8447,solved,0.001
8448,solved,0
8449,solved,0
8450,solved,0
8451,solved,0.109
8452,solved,0.036
8453,solved,0
8454,unsolvable,0.007
8455,solved,0
8456,solved,0.024
8457,solved,0.011
8458,solved,0.852
8459,solved,0
8460,solved,0
8461,unsolvable,0.582
8462,solved,1.582
8463,solved,0.011
8464,solved,0.007
8465,solved,2.118
8466,solved,0
8467,unsolvable,17.372
8468,unsolvable,0.222
8469,solved,0
8470,unsolvable,0
8471,unsolvable,0
8472,solved,0.008
8473,solved,0.026
8474,solved,0
8475,unsolvable,0.036
8476,unsolvable,5.31
8477,solved,0.001
8478,solved,0
8479,solved,0
8480,solved,0.001
8481,solved,0
8482,solved,0.017
8483,solved,0.248
8484,solved,5.27
8485,solved,0.219
8486,solved,0
8487,solved,0.223
8488,solved,0.002
8489,unsolvable,0.045
8490,solved,0.001
8491,unsolvable,0.419
8492,unsolvable,28.634
8493,solved,0.016
8494,unsolvable,0.645
8495,unsolvable,0
8496,solved,8.75
8497,solved,0.015
8498,solved,0.03
8499,solved,0
8500,solved,0.192
8501,unsolvable,28.188
8502,unsolvable,8.579
8503,unsolvable,0
8504,solved,0
8505,solved,0.001
8506,solved,0.001
8507,solved,0
8508,solved,0
8509,solved,0.001
8510,unsolvable,0.129
8511,solved,0
8512,solved,0.547
8513,solved,0.043
8514,unsolvable,1.599
8515,solved,0.037
8516,solved,0
8517,solved,0
8518,solved,0.035
8519,unsolvable,0.001
8520,unsolvable,50.114
8521,unsolvable,0.024
8522,unsolvable,0.003
8523,solved,0
8524,unsolvable,46.95
8525,solved,0
8526,solved,0
8527,solved,0.428
8528,solved,0
8529,solved,0
8530,solved,0
8531,solved,0.177
8532,solved,0
8533,solved,0.04
8534,solved,0.091
8535,solved,72.282
8536,unsolvable,0.002
8537,solved,8.604
8538,solved,0.012
8539,solved,0
8540,unsolvable,0.014
8541,solved,0.002
8542,solved,0.212
8543,solved,0
8544,unsolvable,0
8545,solved,0.144
8546,solved,0
8547,solved,0.156
8548,solved,1.173
8549,solved,3.481
8550,solved,0.01
8551,solved,0.004
8552,unsolvable,0.122
8553,solved,0.003
8554,solved,0.006
8555,solved,0
8556,unsolvable,0.02
8557,solved,0
8558,solved,0.005
8559,solved,0
8560,solved,0.001
8561,solved,0
8562,solved,0
8563,solved,0
8564,solved,0.001
8565,unsolvable,295.866
8566,solved,0.007
8567,solved,0
8568,solved,0
8569,solved,0
8570,solved,0.115
8571,solved,0
8572,unsolvable,0.07
8573,unsolvable,0.031
8574,solved,0
8575,solved,0
8576,solved,0
8577,solved,9.526
8578,solved,0.05
8579,unsolvable,0.05
8580,solved,0.305
8581,solved,0.009
8582,unsolvable,207.221
8583,unsolvable,0.168
8584,solved,0.001
8585,solved,0
8586,solved,0
8587,solved,0.245
8588,solved,0.005
8589,solved,0
8590,solved,0.229
8591,solved,0
8592,solved,0
8593,solved,0
8594,solved,0
8595,unsolvable,0
8596,solved,0
8597,solved,0.002
8598,solved,0.01
8599,solved,4.063
8600,solved,0
8601,unsolvable,0.004
8602,solved,0.001
8603,solved,0.092
8604,solved,0.681
8605,solved,0
8606,solved,0
8607,solved,0
8608,solved,2.665
8609,solved,0
8610,solved,0.007
8611,solved,0.013
8612,solved,0.007
8613,solved,0.001
8614,solved,0
8615,solved,9.001
8616,solved,0
8617,solved,9.897
8618,unsolvable,9.92
8619,solved,0.005
8620,solved,0
8621,solved,0.527
8622,solved,0
8623,solved,0.108
8624,solved,0
8625,solved,2.082
8626,solved,0.004
8627,solved,0.068
8628,solved,0
8629,solved,0.2
8630,unsolvable,0.085
8631,unsolvable,0
8632,solved,0
8633,solved,2.687
8634,solved,0.044
8635,solved,0
8636,solved,0
8637,solved,0
8638,unsolvable,1.242
8639,solved,0
8640,solved,0
8641,solved,0.602
8642,solved,0.791
8643,solved,0
8644,solved,0.01
8645,unsolvable,0.984
8646,solved,0.007
8647,unsolvable,26.833
8648,unsolvable,1479.303
8649,unsolvable,102.884
8650,solved,0
8651,solved,0
8652,unsolvable,0.011
8653,solved,1.631
8654,unsolvable,1.317
8655,solved,0
8656,solved,0
8657,solved,0
8658,solved,0.003
8659,solved,0
8660,solved,0
8661,solved,6.249
8662,solved,0.073
8663,solved,0.052
8664,solved,0
8665,unsolvable,0.009
8666,solved,0.097
8667,solved,3.804
8668,solved,0
8669,solved,59.51
8670,solved,0.018
8671,solved,0
8672,solved,0.013
8673,solved,0.144
8674,solved,0.001
8675,solved,0.037
8676,solved,0.038
8677,solved,0
8678,solved,0
8679,solved,0.005
8680,solved,0
8681,solved,0
8682,solved,0.005
8683,solved,0
8684,solved,4.238
8685,solved,0.005
8686,solved,0
8687,solved,0.001
8688,solved,3.45
8689,unsolvable,0.009
8690,solved,0.005
8691,solved,0
8692,solved,0.013
8693,solved,0.001
8694,solved,0
8695,solved,0
8696,solved,10.868
8697,unsolvable,15.638
8698,solved,1.814
8699,solved,0.011
8700,solved,0
8701,solved,0
8702,solved,0.034
8703,solved,0
8704,solved,0.225
8705,unsolvable,0.115
8706,unsolvable,0
8707,solved,0.006
8708,unsolvable,0
8709,solved,5.856
8710,solved,0.004
8711,solved,0
8712,solved,0.001
8713,solved,1.362
8714,solved,198.118
8715,solved,0.001
8716,solved,0.004
8717,solved,0
8718,solved,3.202
8719,unsolvable,0.495
8720,solved,17.458
8721,solved,10.417
8722,solved,0
8723,solved,10.964
8724,solved,0
8725,solved,0.001
8726,solved,0
8727,unsolvable,0
8728,solved,0
8729,solved,0.333
8730,solved,0
8731,solved,0.68
8732,solved,0.003
8733,solved,0.002
8734,solved,68.623
8735,solved,0
8736,solved,0
8737,solved,0.199
8738,solved,0.284
8739,unknown,3600
8740,unsolvable,4.603
8741,solved,0
8742,solved,0
8743,solved,0.009
8744,solved,0.032
8745,solved,8.901
8746,unsolvable,109.218
8747,solved,1.256
8748,solved,1.541
8749,unsolvable,873.88
8750,unsolvable,0.009
8751,solved,0.018
8752,solved,0
8753,solved,2.158
8754,solved,40.76
8755,solved,0.026
8756,solved,0
8757,solved,0
8758,solved,0
8759,unsolvable,325.233
8760,solved,0.002
8761,solved,0.033
8762,unsolvable,0.143
8763,unsolvable,0
8764,solved,0.157
8765,solved,0
8766,solved,0
8767,solved,0.094
8768,unsolvable,0.004
8769,unsolvable,0
8770,solved,0.001
8771,solved,0
8772,solved,0.006
8773,solved,0
8774,solved,0.021
8775,solved,0.171
8776,solved,0.004
8777,solved,0.001
8778,solved,0.008
8779,solved,0
8780,solved,0.142
8781,unsolvable,0.142
8782,solved,0
8783,solved,0.001
8784,solved,0
8785,unsolvable,0.11
8786,unsolvable,0.016
8787,unsolvable,552.574
8788,solved,0.014
8789,solved,0
8790,unsolvable,88.769
8791,solved,16.676
8792,solved,5.519
8793,solved,0.002
8794,solved,0
8795,solved,0.021
8796,solved,0
8797,unsolvable,359.925
8798,solved,0.323
8799,solved,0.854
8800,unsolvable,0.107
8801,solved,0.022
8802,unsolvable,12.126
8803,unsolvable,52.546
8804,unsolvable,0.001
8805,solved,0
8806,unsolvable,0.49
8807,solved,0
8808,solved,0.046
8809,solved,0.001
8810,solved,0
8811,solved,0.05
8812,solved,0.005
8813,solved,0.45
8814,solved,1.725
8815,solved,0.005
8816,unsolvable,0
8817,solved,0
8818,solved,0
8819,solved,0.031
8820,solved,0
8821,solved,0.002
8822,unsolvable,86.062
8823,solved,0
8824,unsolvable,0
8825,solved,0.001
8826,solved,0
8827,solved,0
8828,solved,2.531
8829,solved,0.137
8830,solved,0
8831,solved,0
8832,solved,0
8833,solved,0.039
8834,unsolvable,0.839
8835,solved,0
8836,solved,0.461
8837,solved,0
8838,solved,0
8839,unsolvable,1.251
8840,solved,0.015
8841,unsolvable,47.628
8842,solved,0
8843,solved,0.005
8844,solved,0.077
8845,unsolvable,0.05
8846,unsolvable,1118.939
8847,solved,0
8848,unsolvable,0
8849,unsolvable,0.003
8850,solved,49.369
8851,solved,0
8852,unsolvable,0
8853,solved,0.487
8854,solved,0.066
8855,solved,0
8856,solved,125.729
8857,solved,0.057
8858,solved,0.04
8859,unsolvable,0.001
8860,solved,0
8861,solved,0
8862,solved,0.013
8863,solved,0.02
8864,solved,0.007
8865,unsolvable,333.192
8866,solved,0
8867,solved,0.069
8868,solved,0.002
8869,solved,0.031
8870,solved,13.028
8871,solved,0.003
8872,solved,6.359
8873,unsolvable,19.903
8874,unsolvable,0.067
8875,solved,0
8876,solved,0
8877,solved,0
8878,solved,0
8879,solved,0.002
8880,solved,0
8881,solved,1.549
8882,solved,0
8883,unsolvable,35.145
8884,solved,0
8885,solved,0.195
8886,solved,0.578
8887,solved,0.005
8888,solved,0
8889,solved,0.01
8890,solved,0.001
8891,solved,0.042
8892,solved,0
8893,solved,0
8894,solved,0.042
8895,solved,0.166
8896,unsolvable,0.269
8897,solved,0.008
8898,unsolvable,0.004
8899,solved,0
8900,unsolvable,0.027
8901,solved,0
8902,solved,0.042
8903,solved,0.002
8904,solved,0.015
8905,solved,0.007
8906,solved,0.013
8907,solved,0
8908,solved,0
8909,solved,0.006
8910,unsolvable,0
8911,solved,0
8912,solved,0.004
8913,solved,0
8914,solved,30.209
8915,solved,0
8916,solved,0
8917,solved,0
8918,solved,0
8919,solved,0.004
8920,solved,0.002
8921,solved,0.004
8922,solved,0.018
8923,solved,1.126
8924,solved,0.019
8925,solved,0
8926,solved,0.02
8927,solved,1.081
8928,solved,0.61
