Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
9708	:	1715894364.130	     0.133	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9707 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9710	:	1715894364.294	     0.299	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9709 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9711	:	1715894364.623	     0.050	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9710 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9709	:	1715894364.163	     0.586	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9708 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9713	:	1715894364.780	     0.056	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9712 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9691	:	1715894362.833	     2.126	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9690 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9712	:	1715894364.703	     0.256	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9711 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9715	:	1715894364.991	     0.082	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9714 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9717	:	1715894365.104	     0.096	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9716 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9718	:	1715894365.230	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9717 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9719	:	1715894365.308	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9718 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9720	:	1715894365.384	     1.184	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9719 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9714	:	1715894364.865	     1.838	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9713 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9722	:	1715894366.737	     0.056	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9721 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9723	:	1715894366.828	     0.062	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9722 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
8820	:	1715894218.038	   148.941	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 8819 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9724	:	1715894366.925	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9723 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9726	:	1715894367.093	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9725 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9211	:	1715894275.079	    92.138	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9210 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9727	:	1715894367.169	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9726 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9728	:	1715894367.249	     0.085	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9727 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9725	:	1715894367.012	     0.355	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9724 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9729	:	1715894367.335	     0.033	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9728 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9721	:	1715894366.598	     0.889	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9720 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9730	:	1715894367.368	     0.121	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9729 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9731	:	1715894367.402	     0.087	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9730 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9732	:	1715894367.488	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9731 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9734	:	1715894367.545	     0.080	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9733 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9735	:	1715894367.626	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9734 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9736	:	1715894367.659	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9735 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9738	:	1715894367.722	     0.080	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9737 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9739	:	1715894367.802	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9738 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9741	:	1715894367.868	     0.062	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9740 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9565	:	1715894350.054	    18.930	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9564 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9651	:	1715894357.764	    12.558	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9650 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9744	:	1715894370.355	     0.052	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9743 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9745	:	1715894370.438	     0.926	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9744 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9746	:	1715894371.394	     0.154	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9745 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9742	:	1715894367.968	     3.857	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9741 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9747	:	1715894371.578	     0.438	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9746 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9748	:	1715894371.858	     0.246	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9747 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9750	:	1715894372.132	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9749 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9751	:	1715894372.211	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9750 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9749	:	1715894372.046	     0.237	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9748 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9753	:	1715894372.313	     0.048	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9752 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9754	:	1715894372.389	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9753 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9752	:	1715894372.283	     0.335	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9751 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9579	:	1715894351.721	    24.256	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9578 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9733	:	1715894367.518	     8.491	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9732 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9755	:	1715894372.468	     3.953	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9754 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9757	:	1715894376.009	     0.414	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9756 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9759	:	1715894376.462	     0.207	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9758 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9761	:	1715894376.696	     0.047	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9760 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9762	:	1715894376.774	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9761 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9763	:	1715894376.860	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9762 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9764	:	1715894376.949	     0.061	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9763 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9405	:	1715894308.319	    68.969	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9404 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9765	:	1715894377.039	     0.249	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9764 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9766	:	1715894377.320	     0.085	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9765 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9768	:	1715894377.438	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9767 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9683	:	1715894361.932	    15.585	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9682 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9769	:	1715894377.517	     0.042	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9768 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9770	:	1715894377.559	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9769 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9772	:	1715894377.619	     0.049	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9771 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9740	:	1715894367.835	    10.007	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9739 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9774	:	1715894377.872	     0.203	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9773 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9696	:	1715894363.118	    14.986	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9695 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9775	:	1715894378.104	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9774 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9776	:	1715894378.136	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9775 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9777	:	1715894378.167	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9776 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9778	:	1715894378.198	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9777 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9779	:	1715894378.230	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9778 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9780	:	1715894378.261	     0.034	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9779 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9781	:	1715894378.295	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9780 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9783	:	1715894378.358	     0.052	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9782 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9784	:	1715894378.444	     0.052	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9783 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9785	:	1715894378.532	     0.187	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9784 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9786	:	1715894378.752	     0.141	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9785 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9787	:	1715894378.924	     0.105	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9786 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
9756	:	1715894372.650	     6.510	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str both --ra 9755 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/streamliner/klondike-both-1hr-first10k--ewmMfZ.csv
